X;Y;Spectrum No;time;lat;lon;alt;satcount;dgps;cps;realtime;lifetime;count;speed;Stab;40-K;238-U;232-Th;137-Cs;S 40-K;S 238-U;S 232-Th;S 137-Cs;Countrate;S Cts;Chi2;Stab2;lat1;lon1
163163.809049706;467975.714632348;1238;0.447726458;52.19983292;5.506617546;4.552908897;28.18181801;2;91.90908813;0.985462546;0.985462546;178.8181763;6.367003918;0.730361402;187.9814301;11.5716114;8.000212669;8.322595596;26.02372551;2.986522436;2.336082697;3.3465271;223.4452972;4.540139675;0.919474542;0.733998001;52.19983292;5.506617546
163163.486582043;467973.59123295;1239;0.447737902;52.19981384;5.506612778;4.559818268;28.27272797;2;91.54545593;0.987271369;0.987271369;177.7272797;6.350168705;0.729906857;186.1718445;13.2551775;7.221589088;7.60853529;26.42716408;2.965731621;2.248022318;3.35111165;225.6802063;4.558606625;0.946178198;0.733998001;52.19981384;5.506612778
163163.163345104;467971.892850913;1240;0.447749317;52.19979858;5.506608009;4.565545559;28.27272797;2;90.63636017;0.98545146;0.98545146;177.2727203;6.358586311;0.729452252;183.3782196;11.78580761;8.66490078;7.835000515;26.71909714;3.065304756;2.227963448;3.367382765;227.0227661;4.576365948;0.906524539;0.733998001;52.19979858;5.506608009
163162.872784911;467970.195635383;1241;0.447760731;52.19978333;5.506603718;4.572545528;28.18181801;2;91.45454407;0.98545146;0.98545146;179.8181763;6.341751575;0.728997707;182.5413818;12.23848057;8.408378601;6.336923599;26.67520714;3.171091318;2.161293507;3.29693985;223.6063538;4.541800976;0.898633718;0.728997707;52.19978333;5.506603718
163162.549547536;467968.497253392;1242;0.447772145;52.19976807;5.506598949;4.579181671;28.18181801;2;90.45454407;0.983631492;0.983631492;179.2727203;6.324916363;0.728997707;158.8152771;11.91388512;10.65883446;4.452720642;26.17925453;3.23554945;2.336328745;3.217280149;225.5374603;4.565588951;0.940252662;0.728997707;52.19976807;5.506598949
163162.258988764;467966.7989253;1243;0.44778353;52.19975281;5.506594658;4.585454464;28.18181801;2;92.09091187;0.98545146;0.98545146;180;6.318182468;0.728997707;179.1976929;11.36803341;10.12067699;4.358267784;26.7232151;3.207491875;2.389572859;3.22089076;224.7039642;4.552934647;0.924941599;0.728997707;52.19975281;5.506594658
163161.935819318;467965.100543473;1244;0.447794944;52.19973755;5.50658989;4.592636585;28.27272797;2;91.54545593;0.98545146;0.98545146;179.7272797;6.331650257;0.728997707;173.6827087;11.67131519;10.35104275;2.803953171;26.45264435;3.157819748;2.448539019;3.158262491;222.3061829;4.528577805;0.928226948;0.728997707;52.19973755;5.50658989
163161.645191767;467963.40221531;1245;0.447806358;52.19972229;5.506585598;4.599999905;28.36363602;2;90.54545593;0.985462546;0.985462546;179.7272797;6.350168705;0.728997707;188.3266754;12.12771034;9.389878273;1.502501488;27.32143974;3.183542728;2.375880003;3.089862347;219.3846283;4.498696327;0.919263184;0.728997707;52.19972229;5.506585598
163161.35386354;467962.128904608;1246;0.447817773;52.19971085;5.506581306;4.608363628;28.45454597;2;91.54545593;0.985462546;0.985462546;180.8181763;6.350168705;0.728997707;194.233139;11.79985428;9.289766312;2.276963949;27.69337654;3.153057814;2.406018257;3.109693289;220.6544189;4.511696815;0.914629579;0.728997707;52.19971085;5.506581306
163161.09591448;467960.430630338;1247;0.447829187;52.19969559;5.506577492;4.61618185;28.54545403;2;89.72727203;0.98545146;0.98545146;179.0909119;6.360270023;0.728997707;198.3723907;11.42527199;9.308413506;2.716474533;27.77527809;3.129106998;2.291533709;3.13580513;221.0208282;4.51546669;0.920035362;0.728997707;52.19969559;5.506577492
163160.805286361;467958.732302239;1248;0.447840601;52.19968033;5.5065732;4.623908997;28.63636398;2;89.90908813;0.983631492;0.983631492;177.9090881;6.360270023;0.728997707;201.0020294;11.42598534;8.329760551;5.873139381;27.52560234;3.066935778;2.210632324;3.270287037;222.9379272;4.53920126;0.906579375;0.728997707;52.19968033;5.5065732
163160.546638361;467957.457932836;1249;0.447852015;52.19966888;5.506569386;4.631999969;28.72727203;2;88.72727203;0.98545146;0.98545146;176.0909119;6.329967022;0.728997707;194.7623901;9.24779129;8.626203537;8.476740837;25.68420029;2.695937872;2.234043598;3.261531353;216.1401825;4.465332508;0.931539416;0.728997707;52.19966888;5.506569386
163160.256008042;467955.760717386;1250;0.4478634;52.19965363;5.506565094;4.639727116;28.81818199;2;90.09091187;0.98545146;0.98545146;177.9090881;6.329967022;0.728997707;203.7018738;9.004462242;8.697024345;7.760341644;25.23344803;2.625062704;2.310773134;3.244254112;216.2869873;4.46684885;0.919862926;0.728997707;52.19965363;5.506565094
163159.997989901;467954.062443085;1251;0.447874814;52.19963837;5.506561279;4.647545338;28.90909004;2;91.45454407;0.98545146;0.98545146;178.7272797;6.321549416;0.728997707;224.4893188;8.717598915;8.453616142;6.272521496;25.94747162;2.774877548;2.291239023;3.210636139;215.7549896;4.461351871;0.942022026;0.728997707;52.19963837;5.506561279
163159.706730892;467952.788019999;1252;0.447886229;52.19962692;5.506556988;4.655181885;29;2;89.63636017;0.98545146;0.98545146;177.0909119;6.335017204;0.728997707;216.9706116;9.464431763;7.986927509;5.909855843;25.33869171;2.571005583;2.234103441;3.184047461;213.36026;4.436523914;0.965155542;0.728997707;52.19962692;5.506556988
163159.448712404;467951.089745732;1253;0.447897643;52.19961166;5.506553173;4.66227293;29;2;91.45454407;0.985462546;0.985462546;179.1818237;6.351852417;0.728997707;228.1394196;10.2556572;6.727675438;7.183978081;25.31098175;2.498624563;2.149376869;3.242371559;216.0507355;4.464383125;0.95685792;0.728997707;52.19961166;5.506553173
163159.158149694;467949.392530474;1254;0.447909057;52.19959641;5.506548882;4.669000149;29;2;92.09091187;0.985462546;0.985462546;181.4545441;6.350168705;0.728997707;214.7897797;11.80508232;6.680158615;8.736634254;26.17098045;2.774099588;2.048602819;3.369888067;225.1875;4.557805061;0.979911208;0.728997707;52.19959641;5.506548882
163158.900130837;467947.694256247;1255;0.447920471;52.19958115;5.506545067;4.674818039;29.09090996;2;91.63636017;0.985462546;0.985462546;181.2727203;6.321549416;0.728997707;218.5589447;10.06116772;8.110440254;8.856552124;26.46974564;2.851471901;2.012728453;3.385074615;226.656723;4.572649479;0.965423524;0.728997707;52.19958115;5.506545067
163158.576890606;467945.995874582;1256;0.447931886;52.19956589;5.506540298;4.679545403;29.18181801;2;89.8181839;0.98545146;0.98545146;180.0909119;6.32828331;0.728997707;210.4784851;11.17591953;7.490898132;7.722219467;26.22376251;2.807473183;2.068277597;3.339717865;223.1608734;4.537274837;0.952889144;0.728997707;52.19956589;5.506540298
163158.253718517;467944.297493049;1257;0.44794327;52.19955063;5.50653553;4.683636189;29.27272797;2;88.90908813;0.983631492;0.983631492;179.1818237;6.311448097;0.728997707;180.6369171;12.86730003;7.861955643;8.061357498;25.73833275;2.977774858;2.031913996;3.403767586;227.4323273;4.584727764;0.977863133;0.728997707;52.19955063;5.50653553
163157.963156824;467942.599165275;1258;0.447954655;52.19953537;5.506531239;4.68781805;29.27272797;2;89;0.983631492;0.983631492;179.8181763;6.301347256;0.728997707;154.0927124;13.48746586;8.566213608;8.835864067;25.28051376;3.064401865;2.12020421;3.422785997;229.7249298;4.607777596;0.976290524;0.728997707;52.19953537;5.506531239
163157.639915934;467940.900783682;1259;0.447966039;52.19952011;5.50652647;4.691908836;29.27272797;2;92.54545593;0.983631492;0.983631492;185.1818237;6.30808115;0.728997707;168.9775391;14.34780216;8.38633728;7.425073624;26.39512444;3.188011169;2.121318817;3.405234814;235.1970673;4.662333965;0.990155637;0.728997707;52.19952011;5.50652647
163157.316743185;467939.202402229;1260;0.447977453;52.19950485;5.506521702;4.695636272;29.27272797;2;92.90908813;0.983631492;0.983631492;185.2727203;6.319865704;0.728997707;175.0648956;16.00472069;7.643283844;5.797960758;26.86436653;3.229603767;2.103985071;3.371075392;237.8027802;4.688089848;0.996006072;0.728997707;52.19950485;5.506521702
163156.993501848;467937.504020694;1261;0.447988838;52.19948959;5.506516933;4.699090958;29.27272797;2;89.54545593;0.983642578;0.983642578;180.9090881;6.331650257;0.728997707;175.2861938;14.15780926;8.566212654;5.205047131;26.80291367;3.250174761;2.191981792;3.263671398;231.5467072;4.625986099;0.936000407;0.728997707;52.19948959;5.506516933
163156.670328652;467935.805639295;1262;0.448000222;52.19947433;5.506512165;4.701090813;29.27272797;2;87.36363983;0.983642578;0.983642578;176.7272797;6.331650257;0.728997707;151.1551971;15.1493988;7.929450989;5.903244972;26.00805283;3.230321884;2.150371075;3.259871244;226.5220642;4.575517654;0.90126282;0.728997707;52.19947433;5.506512165
163156.379764077;467934.108424239;1263;0.448011607;52.19945908;5.506507874;4.70209074;29.27272797;2;89.90908813;0.983642578;0.983642578;178.3636322;6.32828331;0.728997707;160.491394;14.21401596;8.540801048;7.927793503;26.66731834;3.317801714;2.214921951;3.363397598;233.9474792;4.649906158;0.864404082;0.728997707;52.19945908;5.506507874
163156.056522079;467932.410042779;1264;0.448023021;52.19944382;5.506503105;4.703091145;29.27272797;2;89.72727203;0.983631492;0.983631492;177.7272797;6.341751099;0.728997707;158.5225677;15.22405243;7.621472359;7.64970541;26.67569733;3.362310171;2.223572016;3.330173016;231.9060974;4.629600525;0.851527631;0.728997707;52.19944382;5.506503105
163155.734048211;467930.28664403;1265;0.448034406;52.19942474;5.506498337;4.703727245;29.27272797;2;90.90908813;0.983631492;0.983631492;178.8181763;6.350168705;0.728997707;173.6624756;14.20931339;7.614350319;5.76615572;26.96949387;3.37594986;2.34732914;3.212810993;225.500946;4.565218925;0.86292845;0.728997707;52.19942474;5.506498337
163155.410805738;467928.588262622;1266;0.44804579;52.19940948;5.506493568;4.704545498;29.18181801;2;90.09091187;0.981811523;0.981811523;179.3636322;6.345118523;0.728997707;165.2455444;15.98523808;6.608647823;5.069107056;26.85119438;3.360027313;2.314679146;3.186153173;224.3347473;4.557617664;0.843675256;0.728997707;52.19940948;5.506493568
163155.120240299;467926.891047667;1267;0.448057204;52.19939423;5.506489277;4.705818176;29.09090996;2;91.54545593;0.98545146;0.98545146;181.9090881;6.331650257;0.728997707;154.7782135;15.89644623;7.806908607;5.454503536;26.55251503;3.379830122;2.31306076;3.241231203;230.4082489;4.61036253;0.857065439;0.728997707;52.19939423;5.506489277
163154.797065757;467925.192666414;1268;0.448068619;52.19937897;5.506484509;4.706545353;29.09090996;2;92.09091187;0.98545146;0.98545146;182.9090881;6.355219364;0.728997707;175.6482849;14.71887684;7.970700264;3.932122231;27.69808388;3.406125307;2.344597578;3.15472436;227.2388611;4.578543663;0.839407086;0.728997707;52.19937897;5.506484509
163154.506433371;467923.494338779;1269;0.448080033;52.19936371;5.506480217;4.707454681;29.18181801;2;91.63636017;0.985462546;0.985462546;181;6.356903076;0.728997707;188.0236359;13.84164143;7.660908222;3.372185946;27.91007805;3.365096807;2.309432983;3.099469423;222.0057831;4.525491238;0.903201044;0.728997707;52.19936371;5.506480217
163154.215800783;467921.796011165;1270;0.448091447;52.19934845;5.506475925;4.708181858;29.27272797;2;90.36363983;0.985462546;0.985462546;176.1818237;6.351852417;0.728997707;185.0070343;13.59917736;6.731044292;6.198105335;27.92930222;3.285546303;2.034395695;3.208960772;219.888382;4.503858566;0.914281964;0.728997707;52.19934845;5.506475925
163153.892625593;467920.097629989;1271;0.448102862;52.19933319;5.506471157;4.708363533;29.36363602;2;92.27272797;0.985462546;0.985462546;177.9090881;6.363636971;0.728997707;199.9682007;12.44295025;7.365391731;6.367950916;28.63867569;3.341760397;2.094019175;3.233283043;223.0086823;4.535701752;0.958944321;0.728997707;52.19933319;5.506471157
163153.602060958;467918.399302532;1272;0.448114246;52.19931793;5.506466866;4.708817959;29.45454597;2;94.72727203;0.983631492;0.983631492;181.8181763;6.336700916;0.728997707;205.4945831;11.96474648;7.79108429;6.934216976;28.89058685;3.340304375;2.131515026;3.313614845;226.6694946;4.577032566;0.995074093;0.728997707;52.19931793;5.506466866
163153.311427755;467916.700974986;1273;0.44812566;52.19930267;5.506462574;4.710818291;29.54545403;2;94.8181839;0.983631492;0.983631492;182.0909119;6.343434811;0.728997707;208.9281311;11.62620449;7.686470509;7.088627815;28.97203827;3.312999964;2.17048192;3.312556982;225.3018494;4.563203335;1.01153338;0.728997707;52.19930267;5.506462574
163153.020794351;467915.002647461;1274;0.448137075;52.19928741;5.506458282;4.713090897;29.63636398;2;94.45454407;0.98545146;0.98545146;180.9090881;6.336700916;0.728997707;222.923233;10.89505196;8.142484665;5.140749931;29.04858398;3.267670393;2.11177516;3.248483419;223.7102356;4.542856216;0.968881428;0.728997707;52.19928741;5.506458282
163152.730227281;467913.30543268;1275;0.448148489;52.19927216;5.506453991;4.71600008;29.72727203;2;92.72727203;0.98545146;0.98545146;179.2727203;6.303030968;0.728997707;216.3738098;8.822419167;9.719540596;6.336188316;28.62314415;3.190284729;2.072636604;3.301941633;223.5354614;4.541080952;0.980188787;0.728997707;52.19927216;5.506453991
163152.440293175;467911.182087792;1276;0.448159903;52.19925308;5.506449699;4.719363689;29.81818199;2;91.27272797;0.983631492;0.983631492;178.4545441;6.292929649;0.728997707;208.844162;6.966064453;11.70203304;6.25119257;28.21001244;3.09583807;1.922179103;3.323013544;224.0662079;4.550673008;0.987798989;0.728997707;52.19925308;5.506449699
163152.149727509;467909.483760449;1277;0.448171318;52.19923782;5.506445408;4.722000122;29.90909004;2;91;0.985462546;0.985462546;176.2727203;6.301347256;0.728997707;214.1665802;6.886715412;10.84405231;6.692109108;28.32184792;3.0430305;1.889437079;3.31530571;219.9873962;4.504872322;0.976455986;0.728997707;52.19923782;5.506445408
163151.859093275;467907.78543301;1278;0.448182702;52.19922256;5.506441116;4.72545433;30;2;91.72727203;0.983642578;0.983642578;174.6363678;6.292929649;0.728997707;204.326416;9.246712685;8.967308998;7.212931156;27.99503708;2.971161604;1.770799279;3.324795246;218.6570435;4.495383263;0.972644508;0.728997707;52.19922256;5.506441116
163151.568525375;467906.088218318;1279;0.448194116;52.19920731;5.506436825;4.729454517;30;2;91.27272797;0.983642578;0.983642578;173.2727203;6.28451252;0.728997707;201.9442291;9.76020813;8.811003685;7.126245022;27.74279976;2.876961946;1.522445917;3.35628581;219.6841125;4.505928993;1.031498075;0.728997707;52.19920731;5.506436825
163151.277890738;467904.389890923;1280;0.448205531;52.19919205;5.506432533;4.732727051;30;2;91.72727203;0.98545146;0.98545146;173.8181763;6.286195755;0.728997707;210.0364838;8.716649055;9.064706802;7.280478477;27.78718376;2.936035395;1.708091617;3.351006746;218.1718445;4.486269951;1.010467649;0.728997707;52.19919205;5.506432533
163150.987324267;467902.691563662;1281;0.448216945;52.19917679;5.506428242;4.735636234;30;2;89.1818161;0.98545146;0.98545146;171.5454559;6.269361019;0.728997707;209.2082672;8.127397537;9.546061516;4.892033577;27.16794014;2.892493725;2.004008293;3.215564013;211.3551331;4.41562748;1.016493201;0.728997707;52.19917679;5.506428242
163150.696689228;467900.993236316;1282;0.448228359;52.19916153;5.50642395;4.738363743;30;2;88.27272797;0.983631492;0.983631492;170.8181763;6.240741253;0.728997707;198.4333496;7.982592106;10.3167429;4.197359085;26.69740105;2.816506147;1.946010351;3.209812403;210.7486877;4.413365364;1.034074545;0.728997707;52.19916153;5.50642395
163150.406122355;467899.294909102;1283;0.448239744;52.19914627;5.506419659;4.741000175;30;2;89.72727203;0.98545146;0.98545146;172.6363678;6.255892754;0.728997707;208.7512207;7.26442337;9.994813919;6.306049347;26.48320961;2.748715401;1.968638778;3.258460045;212.9464874;4.432219505;0.996447146;0.728997707;52.19914627;5.506419659
163150.115486914;467897.596581793;1284;0.448251158;52.19913101;5.506415367;4.742818356;30;2;89.45454407;0.98545146;0.98545146;173.5454559;6.245791912;0.728997707;194.1560059;10.32835484;9.458763123;3.711308956;27.13053322;2.889121771;1.836855531;3.240053654;216.3778687;4.467787266;0.973189056;0.728997707;52.19913101;5.506415367
163149.824919638;467895.898254619;1285;0.448262572;52.19911575;5.506411076;4.744181633;30;2;89.90908813;0.983642578;0.983642578;173.8181763;6.254209518;0.728997707;177.9305267;12.71377563;8.361658096;4.690479755;27.36808014;2.894853592;1.665181875;3.308583736;220.2412262;4.511638641;1.010827661;0.728997707;52.19911575;5.506411076
163149.501672856;467894.199873686;1286;0.448273987;52.19910049;5.506406307;4.744909286;30;2;90.45454407;0.985462546;0.985462546;175.0909119;6.269361019;0.728997707;182.687149;13.04659176;7.884321213;3.359350681;27.3098774;2.897907972;1.865499973;3.224173307;216.7464142;4.471565247;0.966217041;0.728997707;52.19910049;5.506406307
163149.211103335;467892.502659168;1287;0.448285401;52.19908524;5.506402016;4.744454384;30;2;89.54545593;0.985462546;0.985462546;173.2727203;6.271044254;0.728997707;184.5806732;13.6275301;6.344376564;5.603810787;27.27338791;2.903463364;1.613864183;3.263451815;215.3369904;4.457003117;0.95964402;0.728997707;52.19908524;5.506402016
163148.921166473;467890.379314564;1288;0.448296815;52.19906616;5.506397724;4.743636608;30;2;89.72727203;0.98545146;0.98545146;175.4545441;6.286195755;0.728997707;178.4403381;12.86779499;7.42483902;6.004817486;26.81406975;2.972122669;1.691596627;3.277147055;217.7451935;4.481881142;0.947936833;0.728997707;52.19906616;5.506397724
163148.597987382;467888.680933815;1289;0.4483082;52.1990509;5.506392956;4.742636204;29.90909004;2;89.54545593;0.98545146;0.98545146;174.8181763;6.292929649;0.728997707;193.0698547;10.24393272;9.462558746;4.470858097;27.29460526;3.060183048;1.822747946;3.200773716;217.5439453;4.479809284;0.9407444;0.728997707;52.1990509;5.506392956
